,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
735,2011/1/7,2275.17,2275.17,2275.17,2275.17,193840.0,2296.82,2278.91784576,-3.74784575804,-1,-0.0112716522701,0.0112716522701,0.720569058012
736,2011/1/10,2277.39,2277.39,2277.39,2277.39,122210.0,2300.96,2280.19367406,-2.80367406046,-1,0.000975275526721,-0.000975275526721,0.719593782485
737,2011/1/11,2277.6,2277.6,2277.6,2277.6,168950.0,2275.17,2280.05106087,-2.45106087231,-1,9.22065691249e-05,-9.22065691249e-05,0.719501575916
738,2011/1/12,2281.71,2281.71,2281.71,2281.71,93316.0,2277.39,2280.04569289,1.66430711095,1,0.0018029048752,0.0018029048752,0.721304480791
739,2011/1/13,2292.92,2292.92,2292.92,2292.92,134164.0,2277.6,2280.04186808,12.8781319242,1,0.00490095261827,0.00490095261827,0.72620543341
740,2011/1/14,2311.03,2311.03,2311.03,2311.03,271866.0,2281.71,2280.06972918,30.9602708235,1,0.00786719812616,0.00786719812616,0.734072631536
741,2011/1/17,2319.9,2319.9,2319.9,2319.9,304952.0,2292.92,2280.09183142,39.8081685817,1,0.00383076869964,0.00383076869964,0.737903400236
742,2011/1/18,2351.59,2351.59,2351.59,2351.59,390774.0,2311.03,2280.26887901,71.3211209905,1,0.0135676138121,0.0135676138121,0.751471014048
743,2011/1/19,2345.23,2345.23,2345.23,2345.23,315540.0,2319.9,2280.83979522,64.3902047846,1,-0.00270821700097,-0.00270821700097,0.748762797047
744,2011/1/20,2320.76,2320.76,2320.76,2320.76,275030.0,2351.59,2282.10815821,38.6518417907,1,-0.0104887598716,-0.0104887598716,0.738274037175
745,2011/1/21,2324.03,2324.03,2324.03,2324.03,158652.0,2345.23,2285.62089037,38.4091096266,1,0.00140802944385,0.00140802944385,0.739682066619
746,2011/1/24,2332.61,2332.61,2332.61,2332.61,246898.0,2320.76,2287.14486404,45.4651359576,1,0.00368506464295,0.00368506464295,0.743367131262
747,2011/1/25,2326.92,2326.92,2326.92,2326.92,469020.0,2324.03,2287.27170627,39.6482937267,1,-0.00244230762688,-0.00244230762688,0.740924823635
748,2011/1/26,2316.14,2316.14,2316.14,2316.14,243788.0,2332.61,2287.47987893,28.6601210691,1,-0.00464349776652,-0.00464349776652,0.736281325868
749,2011/1/27,2325.38,2325.38,2325.38,2325.38,170016.0,2326.92,2288.07700486,37.3029951373,1,0.00398145961067,0.00398145961067,0.740262785479
750,2011/1/28,2324.18,2324.18,2324.18,2324.18,152570.0,2316.14,2288.64140861,35.5385913889,1,-0.000516177886356,-0.000516177886356,0.739746607593
751,2011/1/31,2344.25,2344.25,2344.25,2344.25,205006.0,2325.38,2289.18599448,55.0640055215,1,0.00859823265942,0.00859823265942,0.748344840252
752,2011/2/1,2371.65,2371.65,2371.65,2371.65,325434.0,2324.18,2289.70112179,81.9488782117,1,0.0116203941245,0.0116203941245,0.759965234377
753,2011/2/9,2414.68,2414.68,2414.68,2414.68,651592.0,2344.25,2290.56263972,124.117360281,1,0.0179808577068,0.0179808577068,0.777946092084
754,2011/2/10,2413.76,2413.76,2413.76,2413.76,445034.0,2371.65,2292.23259747,121.527402535,1,-0.000381075465837,-0.000381075465837,0.777565016618
755,2011/2/11,2424.24,2424.24,2424.24,2424.24,629838.0,2414.68,2300.15477863,124.085221365,1,0.00433237552377,0.00433237552377,0.781897392141
756,2011/2/14,2459.13,2459.13,2459.13,2459.13,763178.0,2413.76,2313.53623613,145.593763871,1,0.0142895556489,0.0142895556489,0.79618694779
757,2011/2/15,2433.07,2433.07,2433.07,2433.07,478962.0,2424.24,2340.60739428,92.462605716,1,-0.0106537944037,-0.0106537944037,0.785533153387
758,2011/2/16,2415.89,2415.89,2415.89,2415.89,416866.0,2459.13,2371.37745845,44.5125415475,1,-0.0070860852173,-0.0070860852173,0.778447068169
759,2011/2/17,2413.04,2413.04,2413.04,2413.04,464710.0,2433.07,2391.00921383,22.0307861685,1,-0.00118038585397,-0.00118038585397,0.777266682315
760,2011/2/18,2421.59,2421.59,2421.59,2421.59,610900.0,2415.89,2395.16221281,26.4277871872,1,0.00353698583493,0.00353698583493,0.78080366815
761,2011/2/21,2421.81,2421.81,2421.81,2421.81,286232.0,2413.04,2396.89092695,24.9190730455,1,9.08452740438e-05,9.08452740438e-05,0.780894513424
762,2011/2/22,2423.38,2423.38,2423.38,2423.38,459428.0,2421.59,2398.63476411,24.7452358886,1,0.000648065423626,0.000648065423626,0.781542578848
763,2011/2/23,2376.48,2376.48,2376.48,2376.48,479030.0,2421.81,2400.2634075,-23.7834074995,-1,-0.0195428586143,0.0195428586143,0.801085437462
764,2011/2/24,2375.93,2375.93,2375.93,2375.93,317484.0,2423.38,2401.18742481,-25.2574248121,-1,-0.000231461512141,0.000231461512141,0.801316898974
765,2011/2/25,2399.14,2399.14,2399.14,2399.14,279118.0,2376.48,2399.89215093,-0.752150928444,-1,0.00972140001689,-0.00972140001689,0.791595498957
766,2011/2/28,2413.2,2413.2,2413.2,2413.2,366222.0,2375.93,2399.36715167,13.8328483302,1,0.00584332778063,0.00584332778063,0.797438826738
767,2011/3/1,2409.98,2409.98,2409.98,2409.98,193168.0,2399.14,2399.36272318,10.6172768225,1,-0.00133521887153,-0.00133521887153,0.796103607867
768,2011/3/2,2418.94,2418.94,2418.94,2418.94,329034.0,2413.2,2399.75885339,19.1811466114,1,0.00371097896947,0.00371097896947,0.799814586836
769,2011/3/3,2405.03,2405.03,2405.03,2405.03,272714.0,2409.98,2400.2340117,4.79598830476,1,-0.00576705019001,-0.00576705019001,0.794047536646
770,2011/3/4,2414.27,2414.27,2414.27,2414.27,276888.0,2418.94,2401.3404739,12.9295260953,1,0.00383458648439,0.00383458648439,0.79788212313
771,2011/3/7,2428.06,2428.06,2428.06,2428.06,293058.0,2405.03,2401.55772568,26.5022743244,1,0.005695620612,0.005695620612,0.803577743742
772,2011/3/8,2411.5,2411.5,2411.5,2411.5,645034.0,2414.27,2402.05444262,9.4455573837,1,-0.0068436240619,-0.0068436240619,0.796734119681
773,2011/3/9,2413.0,2413.0,2413.0,2413.0,234442.0,2428.06,2402.86674113,10.1332588679,1,0.000621826116005,0.000621826116005,0.797355945797
774,2011/3/10,2405.84,2405.84,2405.84,2405.84,326592.0,2411.5,2403.05949252,2.78050747835,1,-0.00297167171729,-0.00297167171729,0.794384274079
775,2011/3/11,2392.18,2392.18,2392.18,2392.18,310274.0,2413.0,2403.07320054,-10.8932005408,-1,-0.0056940308323,0.0056940308323,0.800078304912
776,2011/3/14,2380.0,2380.0,2380.0,2380.0,536090.0,2405.84,2403.07619721,-23.0761972148,-1,-0.00510459640992,0.00510459640992,0.805182901321
777,2011/3/15,2391.59,2391.59,2391.59,2391.59,318756.0,2392.18,2403.02622905,-11.4362290498,-1,0.00485792903127,-0.00485792903127,0.80032497229
778,2011/3/16,2380.54,2380.54,2380.54,2380.54,338444.0,2380.0,2401.92528984,-21.3852898379,-1,-0.00463106401078,0.00463106401078,0.804956036301
779,2011/3/17,2391.81,2391.81,2391.81,2391.81,364396.0,2391.59,2401.58063545,-9.77063545018,-1,0.00472304879154,-0.00472304879154,0.800232987509
780,2011/3/18,2396.19,2396.19,2396.19,2396.19,235764.0,2380.54,2401.40121358,-5.21121357655,-1,0.00182957444519,-0.00182957444519,0.798403413064
781,2011/3/21,2396.21,2396.21,2396.21,2396.21,235414.0,2391.81,2401.2779308,-5.06793080058,-1,8.34654870197e-06,-8.34654870197e-06,0.798395066516
782,2011/3/22,2383.28,2383.28,2383.28,2383.28,190154.0,2396.19,2401.22264184,-17.9426418445,-1,-0.00541063232426,0.00541063232426,0.80380569884
783,2011/3/23,2400.77,2400.77,2400.77,2400.77,252164.0,2396.21,2401.18096287,-0.41096287101,-1,0.00731182906618,-0.00731182906618,0.796493869774
784,2011/3/24,2385.93,2385.93,2385.93,2385.93,184746.0,2383.28,2401.01624187,-15.086241866,-1,-0.00620053378972,0.00620053378972,0.802694403563
785,2011/3/25,2396.34,2396.34,2396.34,2396.34,241846.0,2400.77,2401.01567113,-4.67567113147,-1,0.00435358791635,-0.00435358791635,0.798340815647
786,2011/3/28,2383.96,2383.96,2383.96,2383.96,242564.0,2385.93,2400.87907375,-16.9190737518,-1,-0.005179602819,0.005179602819,0.803520418466
787,2011/3/29,2378.09,2378.09,2378.09,2378.09,171470.0,2396.34,2400.86044573,-22.7704457316,-1,-0.00246532605625,0.00246532605625,0.805985744522
788,2011/3/30,2380.56,2380.56,2380.56,2380.56,108860.0,2383.96,2400.76488696,-20.2048869607,-1,0.0010381096411,-0.0010381096411,0.804947634881
789,2011/3/31,2369.38,2369.38,2369.38,2369.38,144594.0,2378.09,2400.53897512,-31.1589751172,-1,-0.00470743657633,0.00470743657633,0.809655071457
790,2011/4/1,2385.09,2385.09,2385.09,2385.09,332116.0,2380.56,2400.08319489,-14.9931948854,-1,0.00660854193,-0.00660854193,0.803046529527
791,2011/4/6,2393.94,2393.94,2393.94,2393.94,196744.0,2369.38,2399.77096085,-5.8309608493,-1,0.00370368468768,-0.00370368468768,0.79934284484
792,2011/4/7,2379.8,2379.8,2379.8,2379.8,281004.0,2385.09,2399.32583901,-19.5258390132,-1,-0.00592409362615,0.00592409362615,0.805266938466
793,2011/4/8,2385.44,2385.44,2385.44,2385.44,213242.0,2393.94,2399.17933928,-13.7393392826,-1,0.00236714315904,-0.00236714315904,0.802899795307
794,2011/4/11,2405.32,2405.32,2405.32,2405.32,522044.0,2379.8,2399.05572951,6.26427048624,1,0.00829935714165,0.00829935714165,0.811199152449
795,2011/4/12,2390.36,2390.36,2390.36,2390.36,320986.0,2385.44,2398.83982844,-8.47982844306,-1,-0.00623896862432,0.00623896862432,0.817438121073
796,2011/4/13,2392.56,2392.56,2392.56,2392.56,211352.0,2405.32,2398.88688325,-6.32688325466,-1,0.000919940185139,-0.000919940185139,0.816518180888
797,2011/4/14,2385.32,2385.32,2385.32,2385.32,205896.0,2390.36,2398.8529537,-13.5329536984,-1,-0.00303063515261,0.00303063515261,0.81954881604
798,2011/4/15,2382.63,2382.63,2382.63,2382.63,151204.0,2392.56,2398.83358183,-16.2035818333,-1,-0.00112836765713,0.00112836765713,0.820677183697
799,2011/4/18,2391.32,2391.32,2391.32,2391.32,273002.0,2385.32,2398.81817759,-7.49817758832,-1,0.00364059514576,-0.00364059514576,0.817036588552
800,2011/4/19,2388.32,2388.32,2388.32,2388.32,192294.0,2382.63,2398.78847579,-10.4684757894,-1,-0.00125532483365,0.00125532483365,0.818291913385
801,2011/4/20,2392.62,2392.62,2392.62,2392.62,168266.0,2391.32,2398.76567018,-6.14567017579,-1,0.00179880992418,-0.00179880992418,0.816493103461
802,2011/4/21,2374.34,2374.34,2374.34,2374.34,213396.0,2388.32,2398.74605872,-24.4060587158,-1,-0.00766949569711,0.00766949569711,0.824162599158
803,2011/4/22,2380.89,2380.89,2380.89,2380.89,303162.0,2392.62,2398.73021594,-17.8402159443,-1,0.00275486323163,-0.00275486323163,0.821407735927
804,2011/4/25,2386.98,2386.98,2386.98,2386.98,136214.0,2374.34,2398.65399471,-11.6739947087,-1,0.00255460124204,-0.00255460124204,0.818853134685
805,2011/4/26,2388.78,2388.78,2388.78,2388.78,351438.0,2380.89,2398.43736457,-9.65736457017,-1,0.000753806759651,-0.000753806759651,0.818099327925
806,2011/4/27,2377.71,2377.71,2377.71,2377.71,253096.0,2386.98,2398.41444378,-20.7044437812,-1,-0.00464493575076,0.00464493575076,0.822744263676
807,2011/4/28,2376.5,2376.5,2376.5,2376.5,217688.0,2388.78,2398.38223999,-21.8822399921,-1,-0.000509022540496,0.000509022540496,0.823253286216
808,2011/4/29,2340.44,2340.44,2340.44,2340.44,609006.0,2377.71,2398.33970432,-57.8997043164,-1,-0.0152898711905,0.0152898711905,0.838543157407
809,2011/5/3,2358.57,2358.57,2358.57,2358.57,347378.0,2376.5,2398.316476,-39.7464760036,-1,0.00771655730159,-0.00771655730159,0.830826600105
810,2011/5/4,2356.71,2356.71,2356.71,2356.71,249380.0,2340.44,2398.21047049,-41.5004704883,-1,-0.000788924558657,0.000788924558657,0.831615524664
811,2011/5/5,2363.78,2363.78,2363.78,2363.78,314358.0,2358.57,2397.67419326,-33.894193256,-1,0.00299545398314,-0.00299545398314,0.828620070681
812,2011/5/6,2346.03,2346.03,2346.03,2346.03,336032.0,2356.71,2397.20691666,-51.1769166571,-1,-0.0075374947342,0.0075374947342,0.836157565415
813,2011/5/9,2363.66,2363.66,2363.66,2363.66,360606.0,2363.78,2396.45480684,-32.7948068369,-1,0.00748672729981,-0.00748672729981,0.828670838115
814,2011/5/10,2381.53,2381.53,2381.53,2381.53,344030.0,2346.03,2396.15288378,-14.6228837759,-1,0.00753187310899,-0.00753187310899,0.821138965006
815,2011/5/11,2380.1,2380.1,2380.1,2380.1,145830.0,2363.66,2395.37802623,-15.2780262308,-1,-0.000600634674678,0.000600634674678,0.821739599681
816,2011/5/12,2366.68,2366.68,2366.68,2366.68,230996.0,2381.53,2395.00055114,-28.3205511389,-1,-0.00565437444132,0.00565437444132,0.827393974122
817,2011/5/13,2378.53,2378.53,2378.53,2378.53,178836.0,2380.1,2394.95794163,-16.4279416296,-1,0.00499452063593,-0.00499452063593,0.822399453486
818,2011/5/16,2374.0,2374.0,2374.0,2374.0,95844.0,2366.68,2394.84336729,-20.8433672897,-1,-0.00190635361456,0.00190635361456,0.824305807101
819,2011/5/17,2368.13,2368.13,2368.13,2368.13,225430.0,2378.53,2394.73826624,-26.6082662364,-1,-0.00247568202394,0.00247568202394,0.826781489125
820,2011/5/18,2371.06,2371.06,2371.06,2371.06,187668.0,2374.0,2394.70412072,-23.6441207218,-1,0.0012364983777,-0.0012364983777,0.825544990747
821,2011/5/19,2382.12,2382.12,2382.12,2382.12,255176.0,2368.13,2394.55430234,-12.434302336,-1,0.00465373495671,-0.00465373495671,0.82089125579
822,2011/5/20,2384.17,2384.17,2384.17,2384.17,116014.0,2371.06,2394.39413546,-10.2241354581,-1,0.000860207887649,-0.000860207887649,0.820031047903
823,2011/5/23,2398.39,2398.39,2398.39,2398.39,385744.0,2382.12,2394.3012272,4.08877279742,1,0.00594662352562,0.00594662352562,0.825977671428
824,2011/5/24,2400.32,2400.32,2400.32,2400.32,158316.0,2384.17,2394.27570918,6.04429081924,1,0.000804382887928,0.000804382887928,0.826782054316
825,2011/5/25,2400.41,2400.41,2400.41,2400.41,116556.0,2398.39,2394.28205886,6.12794113669,1,3.74942977466e-05,3.74942977466e-05,0.826819548614
826,2011/5/26,2412.44,2412.44,2412.44,2412.44,245518.0,2400.32,2394.30322675,18.1367732465,1,0.00499912735853,0.00499912735853,0.831818675972
827,2011/5/27,2410.16,2410.16,2410.16,2410.16,114348.0,2400.41,2394.32487231,15.8351276876,1,-0.000945548115072,-0.000945548115072,0.830873127857
828,2011/5/30,2417.62,2417.62,2417.62,2417.62,261444.0,2412.44,2394.49090426,23.1290957435,1,0.00309044982889,0.00309044982889,0.833963577686
829,2011/5/31,2407.75,2407.75,2407.75,2407.75,139654.0,2410.16,2394.77772465,12.9722753516,1,-0.00409088371039,-0.00409088371039,0.829872693976
830,2011/6/1,2404.99,2404.99,2404.99,2404.99,76346.0,2417.62,2397.34532634,7.64467365737,1,-0.00114695591391,-0.00114695591391,0.828725738062
831,2011/6/2,2408.45,2408.45,2408.45,2408.45,92734.0,2407.75,2398.27215672,10.1778432812,1,0.00143764151872,0.00143764151872,0.830163379581
832,2011/6/3,2415.37,2415.37,2415.37,2415.37,145788.0,2404.99,2398.65467214,16.7153278618,1,0.00286909741531,0.00286909741531,0.833032476996
833,2011/6/7,2401.71,2401.71,2401.71,2401.71,139086.0,2408.45,2399.02687133,2.68312866559,1,-0.00567150083267,-0.00567150083267,0.827360976163
834,2011/6/8,2401.88,2401.88,2401.88,2401.88,87854.0,2415.37,2400.99194168,0.88805832015,1,7.0780395526e-05,7.0780395526e-05,0.827431756559
835,2011/6/9,2406.28,2406.28,2406.28,2406.28,117488.0,2401.71,2401.0584661,5.22153389638,1,0.0018302224669,0.0018302224669,0.829261979026
836,2011/6/10,2407.26,2407.26,2407.26,2407.26,128952.0,2401.88,2401.07012234,6.18987765842,1,0.000407184738692,0.000407184738692,0.829669163764
837,2011/6/13,2411.4,2411.4,2411.4,2411.4,124632.0,2406.28,2401.15639048,10.2436095175,1,0.00171832045368,0.00171832045368,0.831387484218
838,2011/6/14,2408.24,2408.24,2408.24,2408.24,73330.0,2407.26,2401.55651925,6.68348075117,1,-0.00131130144692,-0.00131130144692,0.830076182771
839,2011/6/15,2406.56,2406.56,2406.56,2406.56,69868.0,2411.4,2401.95166454,4.60833545775,1,-0.000697848329392,-0.000697848329392,0.829378334442
840,2011/6/16,2388.91,2388.91,2388.91,2388.91,196398.0,2408.24,2402.40669375,-13.4966937451,-1,-0.00736114695711,0.00736114695711,0.836739481399
841,2011/6/17,2375.17,2375.17,2375.17,2375.17,236034.0,2406.56,2402.78150918,-27.6115091796,-1,-0.00576818109533,0.00576818109533,0.842507662494
842,2011/6/20,2376.73,2376.73,2376.73,2376.73,150880.0,2388.91,2401.80960462,-25.0796046163,-1,0.000656579497061,-0.000656579497061,0.841851082997
843,2011/6/21,2385.47,2385.47,2385.47,2385.47,89038.0,2375.17,2401.70825443,-16.2382544335,-1,0.00367057654568,-0.00367057654568,0.838180506451
844,2011/6/22,2381.48,2381.48,2381.48,2381.48,148706.0,2376.73,2401.59157569,-20.1115756897,-1,-0.00167402676,0.00167402676,0.839854533211
845,2011/6/23,2360.29,2360.29,2360.29,2360.29,294870.0,2385.47,2401.23539363,-40.9453936346,-1,-0.00893765031091,0.00893765031091,0.848792183522
846,2011/6/24,2367.58,2367.58,2367.58,2367.58,103610.0,2381.48,2401.03500071,-33.4550007119,-1,0.00308384358173,-0.00308384358173,0.845708339941
847,2011/6/27,2337.57,2337.57,2337.57,2337.57,228120.0,2360.29,2400.44608276,-62.8760827612,-1,-0.0127564081695,0.0127564081695,0.85846474811
848,2011/6/28,2316.46,2316.46,2316.46,2316.46,316786.0,2367.58,2397.09391637,-80.6339163658,-1,-0.00907176996021,0.00907176996021,0.86753651807
849,2011/6/29,2329.99,2329.99,2329.99,2329.99,188838.0,2337.57,2393.60290575,-63.6129057474,-1,0.00582381742673,-0.00582381742673,0.861712700644
850,2011/6/30,2317.67,2317.67,2317.67,2317.67,395344.0,2316.46,2379.78510037,-62.1151003682,-1,-0.00530160504707,0.00530160504707,0.867014305691
851,2011/7/1,2280.25,2280.25,2280.25,2280.25,386158.0,2329.99,2369.39441161,-89.1444116113,-1,-0.0162772845977,0.0162772845977,0.883291590288
852,2011/7/4,2290.42,2290.42,2290.42,2290.42,289156.0,2317.67,2363.65481513,-73.2348151338,-1,0.00445012078471,-0.00445012078471,0.878841469504
853,2011/7/5,2290.91,2290.91,2290.91,2290.91,250178.0,2280.25,2350.61676259,-59.7067625891,-1,0.000213911681485,-0.000213911681485,0.878627557822
854,2011/7/6,2301.04,2301.04,2301.04,2301.04,189806.0,2290.42,2333.22551119,-32.1855111868,-1,0.00441207610401,-0.00441207610401,0.874215481718
855,2011/7/7,2299.23,2299.23,2299.23,2299.23,120098.0,2290.91,2325.40182953,-26.1718295301,-1,-0.00078691037413,0.00078691037413,0.875002392092
856,2011/7/8,2307.4,2307.4,2307.4,2307.4,166440.0,2301.04,2320.94609331,-13.5460933122,-1,0.00354706523685,-0.00354706523685,0.871455326855
857,2011/7/11,2298.97,2298.97,2298.97,2298.97,138278.0,2299.23,2317.67814367,-18.7081436668,-1,-0.00366015296695,0.00366015296695,0.875115479822
858,2011/7/12,2288.83,2288.83,2288.83,2288.83,199328.0,2307.4,2316.04455435,-27.2145543476,-1,-0.0044204265711,0.0044204265711,0.879535906394
859,2011/7/13,2316.47,2316.47,2316.47,2316.47,212946.0,2298.97,2313.6773885,2.79261150207,1,0.0120037052457,0.0120037052457,0.891539611639
860,2011/7/14,2324.31,2324.31,2324.31,2324.31,256876.0,2288.83,2310.00657639,14.303423605,1,0.00337874558087,0.00337874558087,0.89491835722
861,2011/7/15,2325.09,2325.09,2325.09,2325.09,127868.0,2316.47,2311.05519122,14.0348087784,1,0.000335527167943,0.000335527167943,0.895253884388
862,2011/7/18,2331.07,2331.07,2331.07,2331.07,180848.0,2324.31,2311.68927244,19.3807275617,1,0.00256864166522,0.00256864166522,0.897822526053
863,2011/7/19,2334.9,2334.9,2334.9,2334.9,83386.0,2325.09,2312.01328573,22.8867142722,1,0.00164167401856,0.00164167401856,0.899464200072
864,2011/7/20,2334.56,2334.56,2334.56,2334.56,93532.0,2331.07,2312.491097,22.0689029954,1,-0.00014562711774,-0.00014562711774,0.899318572954
865,2011/7/21,2329.31,2329.31,2329.31,2329.31,85160.0,2334.9,2313.12899168,16.1810083155,1,-0.00225135015234,-0.00225135015234,0.897067222802
866,2011/7/22,2333.67,2333.67,2333.67,2333.67,67648.0,2334.56,2313.57925556,20.0907444432,1,0.00187004931207,0.00187004931207,0.898937272114
867,2011/7/25,2329.73,2329.73,2329.73,2329.73,114954.0,2329.31,2313.71778111,16.0122188875,1,-0.00168975465861,-0.00168975465861,0.897247517455
868,2011/7/26,2341.25,2341.25,2341.25,2341.25,91002.0,2333.67,2314.06809699,27.1819030099,1,0.00493259374146,0.00493259374146,0.902180111197
869,2011/7/27,2352.8,2352.8,2352.8,2352.8,115174.0,2329.73,2314.09415784,38.7058421602,1,0.00492113348149,0.00492113348149,0.907101244678
870,2011/7/28,2348.03,2348.03,2348.03,2348.03,62016.0,2341.25,2314.22571544,33.804284563,1,-0.00202942954208,-0.00202942954208,0.905071815136
871,2011/7/29,2342.44,2342.44,2342.44,2342.44,112036.0,2352.8,2314.38199203,28.0580079678,1,-0.00238355757379,-0.00238355757379,0.902688257562
872,2011/8/1,2347.91,2347.91,2347.91,2347.91,61678.0,2348.03,2315.17089684,32.7391031589,1,0.00233244959539,0.00233244959539,0.905020707158
873,2011/8/2,2346.68,2346.68,2346.68,2346.68,76952.0,2342.44,2319.58070056,27.0992994361,1,-0.000524007433299,-0.000524007433299,0.904496699724
874,2011/8/3,2358.99,2358.99,2358.99,2358.99,124354.0,2347.91,2322.21738405,36.7726159494,1,0.00523199802831,0.00523199802831,0.909728697753
875,2011/8/4,2349.7,2349.7,2349.7,2349.7,109802.0,2346.68,2324.80582256,24.8941774353,1,-0.00394590089977,-0.00394590089977,0.905782796853
876,2011/8/5,2337.41,2337.41,2337.41,2337.41,198022.0,2358.99,2327.32599273,10.0840072684,1,-0.00524418166676,-0.00524418166676,0.900538615186
877,2011/8/8,2347.2,2347.2,2347.2,2347.2,159558.0,2349.7,2329.90299792,17.2970020776,1,0.00417964964092,0.00417964964092,0.904718264827
878,2011/8/9,2351.98,2351.98,2351.98,2351.98,395712.0,2337.41,2330.28765893,21.6923410664,1,0.00203439819229,0.00203439819229,0.906752663019
879,2011/8/10,2351.75,2351.75,2351.75,2351.75,184188.0,2347.2,2330.95267465,20.7973253542,1,-9.77947289416e-05,-9.77947289416e-05,0.90665486829
880,2011/8/11,2372.36,2372.36,2372.36,2372.36,345910.0,2351.98,2333.07226681,39.2877331868,1,0.00872550840723,0.00872550840723,0.915380376698
881,2011/8/12,2370.5,2370.5,2370.5,2370.5,153704.0,2351.75,2333.97544875,36.524551253,1,-0.000784336917115,-0.000784336917115,0.914596039781
882,2011/8/15,2375.44,2375.44,2375.44,2375.44,171700.0,2372.36,2335.20944793,40.23055207,1,0.00208178012536,0.00208178012536,0.916677819906
883,2011/8/16,2364.43,2364.43,2364.43,2364.43,104198.0,2370.5,2337.81584243,26.6141575688,1,-0.00464570538939,-0.00464570538939,0.912032114517
884,2011/8/17,2362.5,2362.5,2362.5,2362.5,70652.0,2375.44,2339.80106715,22.698932847,1,-0.000816597710246,-0.000816597710246,0.911215516806
885,2011/8/18,2354.15,2354.15,2354.15,2354.15,139518.0,2364.43,2341.15680707,12.993192925,1,-0.00354065225239,-0.00354065225239,0.907674864554
886,2011/8/19,2350.1,2350.1,2350.1,2350.1,147372.0,2362.5,2341.68244588,8.41755411555,1,-0.00172184769118,-0.00172184769118,0.905953016863
887,2011/8/22,2352.96,2352.96,2352.96,2352.96,91952.0,2354.15,2342.0806949,10.8793051023,1,0.00121622958352,0.00121622958352,0.907169246446
888,2011/8/23,2355.4,2355.4,2355.4,2355.4,116790.0,2350.1,2342.17864593,13.2213540666,1,0.00103645439959,0.00103645439959,0.908205700846
889,2011/8/24,2347.75,2347.75,2347.75,2347.75,154654.0,2352.96,2342.30896524,5.44103476413,1,-0.00325314172273,-0.00325314172273,0.904952559123
890,2011/8/25,2342.75,2342.75,2342.75,2342.75,140998.0,2355.4,2342.38441765,0.365582351834,1,-0.00213196968079,-0.00213196968079,0.902820589442
891,2011/8/26,2345.81,2345.81,2345.81,2345.81,94980.0,2347.75,2342.39343706,3.41656293703,1,0.0013053050124,0.0013053050124,0.904125894455
892,2011/8/29,2364.38,2364.38,2364.38,2364.38,185384.0,2342.75,2342.39381533,21.9861846691,1,0.00788507309249,0.00788507309249,0.912010967547
893,2011/8/30,2365.07,2365.07,2365.07,2365.07,129612.0,2345.81,2342.39746334,22.6725366593,1,0.000291788687858,0.000291788687858,0.912302756235
894,2011/8/31,2370.17,2370.17,2370.17,2370.17,120292.0,2364.38,2342.43114203,27.738857968,1,0.00215406271783,0.00215406271783,0.914456818953
895,2011/9/1,2373.22,2373.22,2373.22,2373.22,101044.0,2365.07,2342.64979992,30.5702000797,1,0.00128600027421,0.00128600027421,0.915742819227
896,2011/9/2,2375.78,2375.78,2375.78,2375.78,131632.0,2370.17,2342.72907773,33.0509222675,1,0.00107812181426,0.00107812181426,0.916820941041
897,2011/9/5,2380.04,2380.04,2380.04,2380.04,176540.0,2373.22,2343.18931615,36.8506838461,1,0.00179148964399,0.00179148964399,0.918612430685
898,2011/9/6,2383.35,2383.35,2383.35,2383.35,149894.0,2375.78,2344.94826012,38.4017398782,1,0.00138976675551,0.00138976675551,0.920002197441
899,2011/9/7,2382.78,2382.78,2382.78,2382.78,77796.0,2380.04,2346.28589558,36.4941044211,1,-0.000239187769833,-0.000239187769833,0.919763009671
900,2011/9/8,2380.6,2380.6,2380.6,2380.6,84922.0,2383.35,2347.65894464,32.9410553562,1,-0.000915316498873,-0.000915316498873,0.918847693172
901,2011/9/9,2382.91,2382.91,2382.91,2382.91,65120.0,2382.78,2349.2372107,33.6727893031,1,0.000969873131819,0.000969873131819,0.919817566304
902,2011/9/13,2381.34,2381.34,2381.34,2381.34,104666.0,2380.6,2349.49864956,31.8413504399,1,-0.00065907542922,-0.00065907542922,0.919158490875
903,2011/9/14,2366.05,2366.05,2366.05,2366.05,200430.0,2382.91,2349.76297437,16.2870256298,1,-0.0064414564079,-0.0064414564079,0.912717034467
904,2011/9/15,2368.31,2368.31,2368.31,2368.31,66704.0,2381.34,2349.93390096,18.376099044,1,0.000954722569329,0.000954722569329,0.913671757036
905,2011/9/16,2372.54,2372.54,2372.54,2372.54,136056.0,2366.05,2350.33271714,22.2072828646,1,0.00178449059662,0.00178449059662,0.915456247633
906,2011/9/19,2367.03,2367.03,2367.03,2367.03,185136.0,2368.31,2350.37636372,16.6536362815,1,-0.00232510648954,-0.00232510648954,0.913131141143
907,2011/9/20,2378.64,2378.64,2378.64,2378.64,101826.0,2372.54,2350.70976105,27.930238948,1,0.00489289106167,0.00489289106167,0.918024032205
908,2011/9/21,2373.34,2373.34,2373.34,2373.34,148916.0,2367.03,2351.30831147,22.0316885301,1,-0.00223065004383,-0.00223065004383,0.915793382161
909,2011/9/22,2361.28,2361.28,2361.28,2361.28,158116.0,2378.64,2351.69237682,9.58762317858,1,-0.00509440085273,-0.00509440085273,0.910698981308
